latitude,longitude,timestamp,accuracy,altitude,speed,bearing,ip_address,network_type,wifi_count,cell_tower_count,battery_level,is_charging,device_timezone_offset,accelerometer_variance,gyroscope_variance,mock_location_enabled,developer_options_enabled,location_permission,is_spoofed,event_id,device_id,spoof_note,spoof_type,rule_teleportation,rule_ip_geo_mismatch,rule_mock_location,rule_sensor_mismatch,rule_timezone_mismatch,rule_perfect_accuracy,spoof_flag_rules,num_rules_triggered,spoof_score_rules
40.857528,-116.245841,2024-05-10T09:15:24,9.37,309.2,8.82,286.8,10.0.1.189,3G,13,2,25.9,True,-5,1.257,0.942,False,False,ALWAYS,True,evt_012324,dev_spoof_0040,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
44.07813,-116.940028,2024-12-13T21:04:29,4.97,174.5,0.3,261.7,192.168.1.240,4G,0,5,83.2,True,-8,0.366,0.159,False,False,ALWAYS,False,evt_007357,dev_legit_0735,,,False,False,False,False,False,False,False,0,0.0
38.584771,-121.271558,2024-05-08T21:05:57,6.26,330.6,1.69,42.6,192.168.1.98,WiFi,1,1,63.4,True,-8,0.44,0.096,False,False,WHILE_IN_USE,False,evt_006806,dev_legit_0679,,,False,False,False,False,False,False,False,0,0.0
46.979719,-123.756384,2024-12-10T09:00:00,5.59,105.5,18.7,7.9,192.168.1.4,4G,14,1,29.7,False,-8,0.748,1.176,False,True,WHILE_IN_USE,False,evt_009879,dev_legit_0996,,,False,False,False,False,False,False,False,0,0.0
44.774065,-117.014263,2024-07-11T20:34:49,11.9,105.9,2.78,92.2,172.16.1.167,4G,9,5,23.4,False,-7,1.522,1.425,False,False,ALWAYS,False,evt_002143,dev_legit_0211,,,False,False,False,False,False,False,False,0,0.0
39.082263,-120.068405,2024-12-04T18:05:15,8.36,451.9,1.18,219.6,192.168.1.193,WiFi,0,3,11.3,False,-8,0.385,0.215,False,False,WHILE_IN_USE,False,evt_005104,dev_legit_0507,,,False,False,False,False,False,False,False,0,0.0
28.631717,-102.029672,2024-06-06T15:12:31,9.26,205.2,6.34,84.5,172.16.3.23,4G,6,1,50.9,False,-5,1.701,0.447,False,False,ALWAYS,False,evt_005073,dev_legit_0503,,,False,False,False,False,False,False,False,0,0.0
40.394606,-99.469545,2024-02-22T10:08:27,9.88,341.1,0.66,191.0,192.168.3.157,5G,9,3,17.5,False,-6,0.461,0.094,False,False,ALWAYS,False,evt_001571,dev_legit_0158,,,False,False,False,False,False,False,False,0,0.0
46.192411,-124.009791,2024-11-29T01:00:00,13.57,40.0,21.36,54.4,10.0.1.50,WiFi,0,3,22.1,True,-7,1.748,1.336,False,False,WHILE_IN_USE,False,evt_004079,dev_legit_0405,,,False,False,False,False,False,False,False,0,0.0
39.942149,-89.167559,2024-04-07T23:34:28,14.89,55.3,16.51,226.0,172.16.3.19,5G,0,2,26.8,True,-5,1.694,1.032,False,False,WHILE_IN_USE,False,evt_001122,dev_legit_0112,,,False,False,False,False,False,False,False,0,0.0
33.802511,-71.530228,2024-03-05T04:26:47,3.42,320.9,0.32,148.1,10.0.2.23,5G,13,4,41.1,False,-4,0.431,0.173,False,False,WHILE_IN_USE,False,evt_002786,dev_legit_0278,,,False,False,False,False,False,False,False,0,0.0
43.156192,-80.542411,2024-07-23T15:28:37,6.77,175.9,0.59,77.3,172.16.2.243,5G,11,3,59.0,True,-5,0.244,0.122,False,False,ALWAYS,False,evt_002967,dev_legit_0295,,,False,False,False,False,False,False,False,0,0.0
30.151086,-87.890556,2024-03-26T15:06:57,14.96,85.0,13.93,26.5,172.16.3.187,5G,15,3,20.7,False,-4,1.587,1.345,False,False,ALWAYS,False,evt_002504,dev_legit_0252,,,False,False,False,False,False,False,False,0,0.0
46.172249,-121.968748,2024-01-16T16:16:41,7.0,205.0,25.7,243.4,192.168.1.234,4G,3,4,36.8,False,-8,1.376,0.525,False,False,WHILE_IN_USE,False,evt_005988,dev_legit_0594,,,False,False,False,False,False,False,False,0,0.0
46.271902,-123.098443,2024-05-18T22:07:13,6.55,184.5,0.87,211.6,172.16.1.213,WiFi,13,4,86.4,False,-9,0.135,0.214,False,False,ALWAYS,False,evt_011657,dev_legit_1173,,,False,False,False,False,False,False,False,0,0.0
41.137933,-121.317901,2024-04-18T03:15:06,14.55,458.3,11.65,154.0,172.16.1.217,5G,12,3,74.1,False,-8,1.685,1.444,False,False,ALWAYS,False,evt_008867,dev_legit_0891,,,False,False,False,False,False,False,False,0,0.0
41.892677,-90.461129,2024-01-25T13:03:07,3.56,377.9,1.2,78.2,172.16.3.67,5G,14,2,66.3,False,-6,0.196,0.14,False,False,ALWAYS,False,evt_011000,dev_legit_1107,,,False,False,False,False,False,False,False,0,0.0
41.816812,-68.187719,2024-02-11T15:16:13,13.86,445.2,10.83,173.8,192.168.2.117,5G,0,2,78.4,True,-4,1.51,0.523,False,True,ALWAYS,False,evt_007164,dev_legit_0716,,,False,False,False,False,False,False,False,0,0.0
39.392445,-117.924265,2024-03-23T00:16:54,9.67,344.2,2.02,45.5,172.16.1.206,5G,8,5,89.1,False,-7,0.263,0.058,False,False,WHILE_IN_USE,False,evt_011540,dev_legit_1160,,,False,False,False,False,False,False,False,0,0.0
41.246427,-90.092099,2024-03-04T20:24:37,14.22,70.2,12.86,224.1,10.0.3.216,4G,9,1,28.7,False,-7,1.355,0.364,False,False,WHILE_IN_USE,False,evt_000728,dev_legit_0072,,,False,False,False,False,False,False,False,0,0.0
38.299245,-118.424945,2024-10-01T05:19:21,9.9,190.5,11.34,250.1,192.168.1.156,WiFi,0,2,45.0,True,-6,1.147,1.365,False,False,ALWAYS,False,evt_007587,dev_legit_0762,,,False,False,False,False,False,False,False,0,0.0
29.383775,-90.926732,2024-05-28T02:04:02,6.61,16.6,1.17,53.0,10.0.3.97,3G,0,3,91.1,True,-6,0.372,0.071,False,False,ALWAYS,False,evt_007543,dev_legit_0758,,,False,False,False,False,False,False,False,0,0.0
28.778884,-90.786558,2024-12-03T03:06:14,9.79,348.9,9.72,324.1,172.16.3.127,3G,0,5,81.3,False,-6,0.94,0.931,False,False,ALWAYS,False,evt_000412,dev_legit_0040,,,False,False,False,False,False,False,False,0,0.0
31.772255,-98.969681,2024-08-06T05:19:38,5.53,212.0,1.05,124.1,192.168.3.203,5G,14,1,91.7,True,-6,0.324,0.11,False,False,WHILE_IN_USE,False,evt_011338,dev_legit_1142,,,False,False,False,False,False,False,False,0,0.0
35.933308,-118.388047,2024-03-26T13:06:12,8.44,253.7,22.89,214.5,192.168.1.158,5G,13,1,98.2,False,-7,1.238,1.336,False,False,ALWAYS,False,evt_009708,dev_legit_0980,,,False,False,False,False,False,False,False,0,0.0
31.821096,-84.124724,2024-03-02T11:00:00,6.22,380.8,14.4,173.6,172.16.2.23,5G,14,1,86.3,False,-6,1.21,0.667,False,False,ALWAYS,False,evt_005745,dev_legit_0570,,,False,False,False,False,False,False,False,0,0.0
41.427953,-101.7532,2024-03-06T01:11:11,9.94,243.4,1.07,92.9,10.0.3.83,WiFi,0,3,15.8,False,-6,0.354,0.194,False,False,ALWAYS,False,evt_007668,dev_legit_0770,,,False,False,False,False,False,False,False,0,0.0
35.130241,-115.964232,2024-01-04T12:23:46,9.86,13.2,13.22,120.8,192.168.1.67,WiFi,0,1,97.8,False,-8,1.134,0.778,False,False,ALWAYS,False,evt_000825,dev_legit_0083,,,False,False,False,False,False,False,False,0,0.0
33.404757,-116.708792,2024-07-25T17:08:36,8.07,464.1,16.17,245.7,172.16.1.163,3G,13,4,18.9,True,-7,0.566,1.449,False,False,WHILE_IN_USE,False,evt_003267,dev_legit_0323,,,False,False,False,False,False,False,False,0,0.0
32.367572,-76.419305,2024-01-27T02:07:53,5.14,465.9,20.34,71.0,10.0.2.234,5G,10,4,77.1,False,-5,1.075,0.639,False,False,WHILE_IN_USE,False,evt_003974,dev_legit_0393,,,False,False,False,False,False,False,False,0,0.0
34.652087,-73.289054,2024-01-10T00:00:00,10.59,209.5,21.81,273.9,172.16.2.194,4G,0,2,37.3,False,-4,0.611,0.978,False,False,ALWAYS,False,evt_008808,dev_legit_0887,,,False,False,False,False,False,False,False,0,0.0
32.383277,-91.548278,2024-05-12T22:19:18,10.14,164.5,22.68,260.3,172.16.3.93,5G,0,2,62.0,False,-6,1.707,1.181,False,False,WHILE_IN_USE,False,evt_008306,dev_legit_0836,,,False,False,False,False,False,False,False,0,0.0
44.266353,-93.773321,2024-06-23T03:04:25,5.85,497.8,11.84,209.8,172.16.3.221,WiFi,8,1,83.1,False,-6,1.298,1.348,False,False,ALWAYS,False,evt_000417,dev_legit_0041,,,False,False,False,False,False,False,False,0,0.0
32.71716,-94.754017,2024-04-05T21:09:26,3.48,134.7,1.32,237.7,192.168.3.213,5G,1,4,27.5,False,-6,0.246,0.298,False,False,ALWAYS,False,evt_011261,dev_legit_1134,,,False,False,False,False,False,False,False,0,0.0
42.657965,-118.654899,2024-02-29T17:18:28,10.65,220.5,7.28,112.2,172.16.1.54,WiFi,0,5,50.4,True,-7,1.217,0.669,False,False,ALWAYS,False,evt_009817,dev_legit_0990,,,False,False,False,False,False,False,False,0,0.0
39.521758,-120.5163,2024-11-21T00:40:50,8.93,291.7,0.73,44.7,192.168.1.64,WiFi,3,4,57.9,True,-9,0.198,0.14,False,False,ALWAYS,False,evt_006748,dev_legit_0672,,,False,False,False,False,False,False,False,0,0.0
35.777108,-100.981175,2024-02-16T14:11:20,3.86,308.7,0.38,186.0,172.16.3.103,WiFi,0,3,34.5,True,-7,0.31,0.176,False,False,ALWAYS,False,evt_008967,dev_legit_0900,,,False,False,False,False,False,False,False,0,0.0
40.172048,-101.266999,2024-06-22T18:00:00,7.25,306.4,4.78,56.3,192.168.3.210,WiFi,4,1,88.2,False,-7,1.647,1.372,False,True,WHILE_IN_USE,True,evt_012377,dev_spoof_0045,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
42.571665,-69.036768,2024-01-31T08:27:37,5.91,281.8,7.59,354.4,10.0.2.220,5G,8,5,77.8,False,-4,1.945,0.862,False,False,WHILE_IN_USE,False,evt_011088,dev_legit_1116,,,False,False,False,False,False,False,False,0,0.0
27.576775,-77.436622,2024-10-27T12:18:14,8.72,153.1,5.22,152.8,172.16.2.138,4G,9,2,47.7,False,-5,0.995,0.428,False,False,ALWAYS,True,evt_014364,dev_spoof_0247,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
34.332688,-68.970899,2024-01-10T23:07:46,14.58,146.1,10.12,267.3,172.16.2.4,WiFi,5,2,55.5,False,-4,1.843,0.972,False,False,ALWAYS,False,evt_002082,dev_legit_0205,,,False,False,False,False,False,False,False,0,0.0
47.205902,-119.749851,2024-08-13T20:23:15,13.69,493.6,14.47,69.8,172.16.1.66,5G,5,2,16.0,False,-8,0.756,0.994,False,False,ALWAYS,False,evt_008945,dev_legit_0898,,,False,False,False,False,False,False,False,0,0.0
32.530335,-93.264162,2024-08-28T20:17:07,8.36,469.7,0.92,162.5,192.168.3.192,3G,0,4,11.8,True,-6,0.256,0.276,False,False,ALWAYS,False,evt_010738,dev_legit_1081,,,False,False,False,False,False,False,False,0,0.0
30.249683,-75.506211,2024-06-27T04:21:31,17.19,321.0,4.12,213.7,172.16.2.68,3G,0,4,56.7,False,-6,1.165,0.591,False,True,ALWAYS,False,evt_012161,dev_spoof_0025,,teleportation,False,False,False,False,False,False,False,0,0.0
28.650342,-82.952023,2024-07-17T17:00:00,5.63,283.3,0.88,215.5,172.16.2.187,3G,0,4,22.8,False,-5,0.177,0.058,False,False,WHILE_IN_USE,False,evt_003373,dev_legit_0334,,,False,False,False,False,False,False,False,0,0.0
40.294665,-69.076607,2024-12-11T17:03:48,9.41,94.4,16.03,50.2,172.16.2.218,5G,0,2,11.0,False,-4,1.133,0.591,False,False,ALWAYS,False,evt_005726,dev_legit_0568,,,False,False,False,False,False,False,False,0,0.0
33.796463,-70.50405,2024-08-19T18:18:06,8.67,90.3,5.61,170.9,10.0.2.111,5G,0,3,45.4,False,-4,0.794,0.303,False,False,ALWAYS,False,evt_004107,dev_legit_0407,,,False,False,False,False,False,False,False,0,0.0
34.124906,-102.232984,2024-02-17T06:38:20,6.43,29.0,2.16,89.9,192.168.3.169,4G,2,4,52.3,True,-6,0.247,0.239,False,False,WHILE_IN_USE,False,evt_010636,dev_legit_1070,,,False,False,False,False,False,False,False,0,0.0
44.623867,-117.886325,2024-10-06T19:22:36,14.55,113.7,3.68,322.1,172.16.1.95,3G,10,3,26.2,False,-7,1.798,0.604,False,False,WHILE_IN_USE,False,evt_004380,dev_legit_0432,,,False,False,False,False,False,False,False,0,0.0
46.781423,-119.199685,2024-03-17T17:06:46,11.62,262.1,18.99,62.3,10.0.1.179,5G,15,5,97.4,False,-7,0.609,0.64,False,False,ALWAYS,False,evt_007723,dev_legit_0775,,,False,False,False,False,False,False,False,0,0.0
29.686155,-87.638942,2024-01-02T13:03:28,4.43,219.7,0.45,107.2,10.0.3.136,4G,7,3,51.0,False,-4,0.199,0.233,False,False,WHILE_IN_USE,False,evt_001066,dev_legit_0108,,,False,False,False,False,False,False,False,0,0.0
44.137265,-124.958879,2024-06-17T04:07:36,9.89,424.3,24.96,168.9,10.0.1.67,WiFi,11,1,55.1,True,-8,1.807,1.018,False,False,WHILE_IN_USE,False,evt_003913,dev_legit_0387,,,False,False,False,False,False,False,False,0,0.0
38.842188,-99.281977,2024-09-25T08:02:51,1.0,447.3,1.11,321.0,10.0.3.39,4G,0,5,38.1,False,-6,0.201,0.231,True,True,WHILE_IN_USE,True,evt_013479,dev_spoof_0160,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
36.941346,-120.08232,2024-10-11T21:24:54,9.97,328.2,0.89,250.8,192.168.1.21,4G,0,5,97.8,False,-8,0.289,0.176,False,False,ALWAYS,False,evt_005536,dev_legit_0547,,,False,False,False,False,False,False,False,0,0.0
41.598259,-123.673661,2024-04-08T22:28:52,9.39,57.5,1.32,320.0,192.168.1.2,5G,0,5,70.8,True,-8,0.323,0.073,False,False,ALWAYS,False,evt_008002,dev_legit_0804,,,False,False,False,False,False,False,False,0,0.0
42.295873,-94.988614,2024-04-09T01:11:08,12.94,259.9,10.76,28.8,172.16.3.150,4G,15,5,53.7,False,-7,0.521,0.683,False,False,ALWAYS,False,evt_005387,dev_legit_0534,,,False,False,False,False,False,False,False,0,0.0
40.321577,-69.017312,2024-12-11T17:21:52,9.41,134.6,13.73,68.1,10.0.2.52,WiFi,0,5,22.0,True,-3,1.254,1.35,False,False,WHILE_IN_USE,False,evt_005732,dev_legit_0568,,,False,False,False,False,False,False,False,0,0.0
42.038783,-122.274095,2024-02-06T21:00:00,4.78,262.6,0.71,280.7,10.0.1.99,WiFi,0,4,59.5,False,-8,0.22,0.135,False,False,ALWAYS,False,evt_011690,dev_legit_1177,,,False,False,False,False,False,False,False,0,0.0
34.19169,-100.911651,2024-02-26T10:00:00,12.79,107.2,15.45,245.7,10.0.3.92,3G,12,4,99.0,True,-6,0.969,0.331,False,False,ALWAYS,False,evt_002738,dev_legit_0274,,,False,False,False,False,False,False,False,0,0.0
40.756025,-77.205771,2024-06-30T13:26:03,12.13,440.0,10.06,159.8,10.0.2.70,4G,0,4,24.1,False,-5,0.757,0.434,False,False,ALWAYS,False,evt_005052,dev_legit_0500,,,False,False,False,False,False,False,False,0,0.0
36.264054,-102.275011,2024-03-01T01:01:32,9.83,251.4,9.36,92.8,10.0.3.71,4G,0,3,95.6,False,-7,1.495,0.589,False,False,WHILE_IN_USE,False,evt_004000,dev_legit_0396,,,False,False,False,False,False,False,False,0,0.0
39.580599,-119.952187,2024-10-25T05:00:00,9.59,150.7,17.81,337.5,192.168.1.102,4G,0,1,35.3,False,-6,1.229,1.059,False,False,ALWAYS,False,evt_009760,dev_legit_0985,,,False,False,False,False,False,False,False,0,0.0
38.788089,-96.25602,2024-12-06T01:08:09,6.78,394.8,0.33,350.0,192.168.3.135,4G,8,1,64.8,False,-7,0.135,0.274,False,False,ALWAYS,False,evt_002427,dev_legit_0243,,,False,False,False,False,False,False,False,0,0.0
28.97958,-98.28636,2024-10-07T06:08:06,8.36,349.4,15.36,118.9,10.0.3.218,3G,0,3,99.9,False,-7,0.001,0.001,False,False,WHILE_IN_USE,True,evt_011938,dev_spoof_0002,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
37.492163,-116.233098,2024-07-24T11:02:21,4.72,452.8,1.34,1.5,192.168.1.247,3G,0,5,66.6,True,-7,0.124,0.164,False,False,ALWAYS,False,evt_006833,dev_legit_0682,,,False,False,False,False,False,False,False,0,0.0
39.832671,-117.718765,2024-02-11T06:26:15,6.29,144.8,25.53,146.9,192.168.1.188,WiFi,0,1,96.3,True,-7,1.201,0.445,False,False,WHILE_IN_USE,False,evt_010123,dev_legit_1019,,,False,False,False,False,False,False,False,0,0.0
43.004462,-86.590373,2024-02-23T16:09:52,9.65,427.7,0.83,326.3,172.16.3.117,5G,12,5,86.5,False,-4,0.369,0.059,False,False,ALWAYS,False,evt_001687,dev_legit_0169,,,False,False,False,False,False,False,False,0,0.0
33.485629,-119.378331,2024-08-04T02:14:23,6.81,439.1,9.85,210.9,172.16.1.70,WiFi,5,3,70.7,True,-6,1.831,0.865,False,False,WHILE_IN_USE,False,evt_000851,dev_legit_0086,,,False,False,False,False,False,False,False,0,0.0
40.954086,-83.137828,2024-02-24T14:31:14,5.05,281.8,0.57,2.7,192.168.2.161,WiFi,15,3,88.3,False,-4,0.213,0.18,False,False,WHILE_IN_USE,False,evt_011738,dev_legit_1181,,,False,False,False,False,False,False,False,0,0.0
36.158217,-124.412699,2024-10-19T14:20:22,7.79,45.1,0.45,320.2,172.16.1.41,3G,5,2,94.0,True,-7,0.333,0.082,False,False,ALWAYS,False,evt_006303,dev_legit_0626,,,False,False,False,False,False,False,False,0,0.0
36.107425,-90.283095,2024-09-04T03:27:54,10.17,28.0,11.74,354.7,10.0.3.144,5G,8,5,25.6,True,-6,1.911,1.441,False,False,ALWAYS,False,evt_009087,dev_legit_0913,,,False,False,False,False,False,False,False,0,0.0
40.693695,-107.05766,2024-09-04T11:16:11,16.09,436.7,3.97,337.1,172.16.1.234,WiFi,3,2,79.2,True,-7,1.963,0.505,False,False,ALWAYS,True,evt_012784,dev_spoof_0087,teleported to random location,teleportation,True,True,False,False,False,False,True,2,0.3333333333333333
30.922492,-93.980414,2024-06-18T06:00:00,7.14,191.7,20.99,216.2,172.16.3.104,5G,0,3,45.4,True,-6,1.019,0.766,False,False,ALWAYS,False,evt_005878,dev_legit_0583,,,False,False,False,False,False,False,False,0,0.0
35.615279,-122.021389,2024-08-24T10:26:25,11.42,70.4,14.32,126.6,10.0.1.29,4G,15,5,75.4,False,-8,1.03,1.068,False,False,WHILE_IN_USE,False,evt_008527,dev_legit_0858,,,False,False,False,False,False,False,False,0,0.0
34.013949,-122.630857,2024-07-02T17:02:54,10.11,256.7,10.4,41.0,10.0.1.189,5G,14,3,68.4,False,-9,0.642,1.044,False,False,ALWAYS,False,evt_002839,dev_legit_0284,,,False,False,False,False,False,False,False,0,0.0
34.598563,-98.170891,2024-05-09T03:07:09,12.35,190.2,22.58,222.9,10.0.3.131,5G,8,3,31.2,False,-6,1.764,1.43,False,False,WHILE_IN_USE,False,evt_011279,dev_legit_1137,,,False,False,False,False,False,False,False,0,0.0
30.649358,-90.43735,2024-11-28T11:06:29,3.6,24.4,0.67,228.9,10.0.3.102,5G,12,1,70.4,False,-6,0.42,0.147,False,False,ALWAYS,False,evt_004611,dev_legit_0455,,,False,False,False,False,False,False,False,0,0.0
32.844524,-67.287348,2024-07-19T23:26:07,8.28,355.1,0.39,302.3,192.168.2.104,4G,1,1,76.7,False,-4,0.366,0.1,False,False,ALWAYS,False,evt_009540,dev_legit_0961,,,False,False,False,False,False,False,False,0,0.0
37.673924,-98.439861,2024-01-15T08:14:37,5.23,363.8,1.01,111.5,172.16.3.88,3G,8,2,32.6,False,-6,0.434,0.289,False,False,WHILE_IN_USE,False,evt_009207,dev_legit_0928,,,False,False,False,False,False,False,False,0,0.0
41.895572,-90.453873,2024-01-25T13:29:41,3.56,400.8,1.33,220.5,172.16.3.187,3G,10,3,95.7,False,-6,0.459,0.115,False,False,ALWAYS,False,evt_011008,dev_legit_1107,,,False,False,False,False,False,False,False,0,0.0
31.074078,-79.958595,2024-09-15T15:00:00,14.96,447.6,15.93,164.6,172.16.2.53,3G,0,2,19.8,False,-5,1.842,0.781,False,False,WHILE_IN_USE,False,evt_009823,dev_legit_0991,,,False,False,False,False,False,False,False,0,0.0
41.426937,-121.646974,2024-01-17T17:08:04,6.76,220.0,13.26,160.6,10.0.1.234,WiFi,13,2,79.7,False,-8,0.799,0.622,False,False,ALWAYS,False,evt_002489,dev_legit_0250,,,False,False,False,False,False,False,False,0,0.0
31.932936,-94.851168,2024-03-29T20:12:37,9.5,441.0,21.13,263.7,172.16.3.49,WiFi,0,2,50.2,False,-7,0.001,0.001,False,False,ALWAYS,True,evt_011922,dev_spoof_0000,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
40.487462,-123.594209,2024-12-28T13:13:24,8.4,7.7,0.78,227.2,192.168.1.99,4G,1,3,84.9,False,-9,0.17,0.221,False,False,WHILE_IN_USE,False,evt_006905,dev_legit_0690,,,False,False,False,False,False,False,False,0,0.0
29.935123,-67.39309,2024-08-15T08:23:22,4.88,74.4,0.74,6.3,172.16.2.203,5G,0,1,75.3,False,-4,0.454,0.2,False,False,ALWAYS,False,evt_007390,dev_legit_0737,,,False,False,False,False,False,False,False,0,0.0
39.463356,-66.547241,2024-02-05T11:05:50,5.52,466.6,6.54,29.8,192.168.2.190,3G,6,4,23.2,True,-3,0.555,1.381,False,False,WHILE_IN_USE,False,evt_011443,dev_legit_1151,,,False,False,False,False,False,False,False,0,0.0
35.14371,-87.431792,2024-11-25T17:07:55,8.99,178.0,16.75,160.3,192.168.3.99,5G,0,2,96.3,False,-4,1.972,1.489,False,False,ALWAYS,False,evt_002849,dev_legit_0285,,,False,False,False,False,False,False,False,0,0.0
36.953228,-124.133438,2024-06-12T02:20:01,1.0,73.5,12.39,90.8,192.168.1.32,4G,4,4,41.3,False,-8,0.41,0.213,True,True,ALWAYS,True,evt_014069,dev_spoof_0219,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
33.359266,-88.804842,2024-02-25T00:11:06,13.94,291.5,11.77,297.7,192.168.3.18,3G,4,4,67.1,False,-5,0.658,0.774,False,False,ALWAYS,False,evt_006665,dev_legit_0665,,,False,False,False,False,False,False,False,0,0.0
30.922932,-93.980926,2024-06-18T06:10:17,7.14,94.5,22.15,249.2,10.0.3.190,WiFi,0,1,15.7,False,-5,1.704,1.076,False,True,WHILE_IN_USE,False,evt_005881,dev_legit_0583,,,False,False,False,False,False,False,False,0,0.0
36.031535,-73.42132,2024-01-23T22:28:12,13.51,398.2,4.7,253.7,192.168.2.84,4G,3,3,48.3,False,-5,0.732,0.908,False,False,ALWAYS,False,evt_010262,dev_legit_1031,,,False,False,False,False,False,False,False,0,0.0
34.808387,-86.452669,2024-08-19T22:13:54,8.33,360.0,1.31,59.2,192.168.3.144,4G,13,4,78.0,False,-4,0.146,0.17,False,False,ALWAYS,False,evt_004452,dev_legit_0440,,,False,False,False,False,False,False,False,0,0.0
31.324347,-70.527765,2024-08-31T23:03:41,6.87,304.2,11.99,212.5,10.0.2.119,5G,6,1,28.0,True,-5,0.804,1.024,False,False,WHILE_IN_USE,False,evt_009949,dev_legit_1002,,,False,False,False,False,False,False,False,0,0.0
33.054708,-118.14521,2024-09-20T21:05:07,8.21,261.7,0.33,22.2,192.168.1.103,WiFi,15,1,35.0,False,-7,0.481,0.195,False,False,WHILE_IN_USE,False,evt_007421,dev_legit_0741,,,False,False,False,False,False,False,False,0,0.0
37.35688,-115.894425,2024-07-01T10:00:00,10.99,306.4,2.73,134.6,172.16.2.52,3G,13,3,29.3,True,-7,1.36,0.46,False,False,WHILE_IN_USE,True,evt_013600,dev_spoof_0173,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
31.071554,-79.936551,2024-09-15T15:13:19,14.96,46.4,13.78,263.3,172.16.2.82,4G,8,5,47.1,False,-5,1.0,0.733,False,False,WHILE_IN_USE,False,evt_009827,dev_legit_0991,,,False,False,False,False,False,False,False,0,0.0
40.384131,-115.381532,2024-10-20T10:17:07,12.26,199.4,12.84,198.9,192.168.1.111,3G,0,5,33.4,False,-8,0.001,0.001,False,False,ALWAYS,True,evt_012838,dev_spoof_0093,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
36.791046,-122.564261,2024-12-14T10:12:54,5.29,421.8,8.09,291.3,10.0.1.79,3G,12,5,67.6,False,-8,0.93,1.271,False,False,ALWAYS,False,evt_006484,dev_legit_0645,,,False,False,False,False,False,False,False,0,0.0
